loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100788,2023-10-28,0.017210251006461386,0.030117939261307423,0.043025627516153464,0.013911009161155766,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.8928812792133958
LN_100788,2023-11-27,0.007742587753034428,0.013549528567810247,0.019356469382586068,0.015862498452471997,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.8435525646530811
LN_100789,2023-01-01,0.02272683094490421,0.03977195415358236,0.05681707736226052,0.03617099002708088,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9366232308156976
LN_100789,2023-01-31,0.02272683094490421,0.03977195415358236,0.05681707736226052,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8357772849113504
LN_100789,2023-03-02,0.024266923343345678,0.04246711585085493,0.06066730835836419,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9478938758302049
LN_100789,2023-04-01,0.03661340306713757,0.06407345536749073,0.09153350766784392,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.727943196720139
LN_100789,2023-05-01,0.03539951246009625,0.06194914680516842,0.08849878115024061,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7989740507324669
LN_100789,2023-05-31,0.03539951246009625,0.06194914680516842,0.08849878115024061,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8444651157248044
LN_100789,2023-06-30,0.03539951246009625,0.06194914680516842,0.08849878115024061,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8594325155549085
LN_100789,2023-07-30,0.03539951246009625,0.06194914680516842,0.08849878115024061,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9757333684683259
LN_100789,2023-08-29,0.03539951246009625,0.06194914680516842,0.08849878115024061,0.006852683434824646,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7464389087406296
LN_100789,2023-09-28,0.03539951246009625,0.06194914680516842,0.08849878115024061,0.01183720630058663,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8473839938343792
LN_100790,2023-01-01,0.0677370679991839,0.11853986899857182,0.16934266999795974,0.0019259276921888484,CURRENT,true,ANOMALY_SCORE,74,current_balance,Auto-Approve,0.9504083952409781
LN_100790,2023-01-31,0.0677370679991839,0.11853986899857182,0.16934266999795974,0.0019259276921888484,CURRENT,true,ANOMALY_SCORE,73,current_balance,Auto-Approve,0.8999217859184445
LN_100790,2023-03-02,0.08755065954093276,0.1532136541966323,0.21887664885233188,0.0019259276921888484,CURRENT,true,ANOMALY_SCORE,74,current_balance,Auto-Approve,0.8407525344943761
LN_100791,2023-01-01,0.01690458524703701,0.02958302418231476,0.04226146311759252,0.006545350524007537,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.8338590328888519
LN_100791,2023-01-31,0.01690458524703701,0.02958302418231476,0.04226146311759252,0.006545350524007537,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.7774796395003034
LN_100791,2023-03-02,0.01690458524703701,0.02958302418231476,0.04226146311759252,0.005888420906836605,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.8392517313919126
LN_100791,2023-04-01,0.01690458524703701,0.02958302418231476,0.04226146311759252,0.005888420906836605,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.8418089602887677
LN_100791,2023-05-01,0.019666063738721012,0.034415611542761765,0.049165159346802524,0.003933327356333119,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.9104087524505344
LN_100791,2023-05-31,0.019666063738721012,0.034415611542761765,0.049165159346802524,0.003933327356333119,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7970372071084391
LN_100791,2023-06-30,0.019666063738721012,0.034415611542761765,0.049165159346802524,0.003933327356333119,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.9454198954033901
LN_100791,2023-07-30,0.019666063738721012,0.034415611542761765,0.049165159346802524,0.003933327356333119,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.8767182496031956
LN_100791,2023-08-29,0.021938544566893273,0.03839245299206322,0.054846361417233175,0.003933327356333119,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.939253866074023
LN_100791,2023-09-28,0.019483591019637272,0.034096284284365216,0.048708977549093174,0.003933327356333119,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7430000182015499
LN_100791,2023-10-28,0.01732715078183996,0.030322513868219925,0.0433178769545999,0.003933327356333119,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.9357646943057526
LN_100791,2023-11-27,0.01732715078183996,0.030322513868219925,0.0433178769545999,0.003933327356333119,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.9500340853420945
LN_100792,2023-01-01,0.10208165117549305,0.1786428895571128,0.2552041279387326,0.04973272455906311,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.871694032073933
LN_100792,2023-01-31,0.16582513354750844,0.29019398370813976,0.4145628338687711,0.019827696901983684,DEFAULT,false,NONE,26,current_balance,Manual Triage,0.9108283809734842
LN_100793,2023-01-01,0.01485714751300566,0.0260000081477599,0.037142868782514146,0.037137642579750274,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8377033009707168
LN_100793,2023-01-31,0.01485714751300566,0.0260000081477599,0.037142868782514146,0.013679394684208762,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9565171497074152
LN_100793,2023-03-02,0.01485714751300566,0.0260000081477599,0.037142868782514146,0.013679394684208762,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9460815076894469
LN_100793,2023-04-01,0.01485714751300566,0.0260000081477599,0.037142868782514146,0.013679394684208762,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7011165450313586
LN_100793,2023-05-01,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.01059038080436785,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.850222617604688
LN_100793,2023-05-31,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.01059038080436785,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8024802122479884
LN_100793,2023-06-30,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.01059038080436785,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8512441296004765
LN_100793,2023-07-30,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.01059038080436785,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8863973257663117
LN_100793,2023-08-29,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.01059038080436785,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7610750313339617
LN_100793,2023-09-28,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.01059038080436785,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8034064248700328
LN_100793,2023-10-28,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.013276059232559832,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.7320722281391835
LN_100793,2023-11-27,0.014565232449669466,0.025489156786921565,0.036413081124173664,0.013276059232559832,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.7289482266673271
LN_100794,2023-01-01,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.8989499478897611
LN_100794,2023-01-31,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.8965196327185094
LN_100794,2023-03-02,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.9155134578778957
LN_100794,2023-04-01,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.907857825181936
LN_100794,2023-05-01,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.9267985645463488
LN_100794,2023-05-31,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.7154530493312625
LN_100794,2023-06-30,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.8387094777218276
LN_100794,2023-07-30,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.7356826309740226
LN_100794,2023-08-29,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.7885452968197182
LN_100794,2023-09-28,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.943716123109883
LN_100794,2023-10-28,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.8081168900082578
LN_100794,2023-11-27,0.006441797907639839,0.011273146338369717,0.016104494769099597,0.011282025260381233,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.712170513231441
LN_100795,2023-01-01,0.013865977011067366,0.02426545976936789,0.03466494252766841,0.013939675077768124,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.9815294206032344
LN_100795,2023-01-31,0.01432202905091925,0.025063550839108686,0.03580507262729812,0.014383073555598393,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.8719494702269116
LN_100795,2023-03-02,0.01432202905091925,0.025063550839108686,0.03580507262729812,0.014383073555598393,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7304297259624398
LN_100795,2023-04-01,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.014383073555598393,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.8764626144758234
LN_100795,2023-05-01,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.011943294336262431,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7012442141012224
LN_100795,2023-05-31,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.011943294336262431,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.8322661310119132
LN_100795,2023-06-30,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.029104797620831024,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7981695043445535
LN_100795,2023-07-30,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.029104797620831024,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7222486575520102
LN_100795,2023-08-29,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.03327946417590101,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7208248608365023
LN_100795,2023-09-28,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.010588330993320157,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.9090448137409217
LN_100795,2023-10-28,0.015099605561711619,0.02642430973299533,0.037749013904279045,0.010588330993320157,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.9016923109692676
LN_100795,2023-11-27,0.01636848214996144,0.028644843762432516,0.040921205374903596,0.010588330993320157,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.8546003826015298
LN_100796,2023-01-01,0.048842083607077195,0.08547364631238508,0.12210520901769298,0.0050957898252149214,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.8461356414104075
LN_100796,2023-01-31,0.038221656941500134,0.06688789964762523,0.09555414235375033,0.0050957898252149214,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.9597845068944071
LN_100796,2023-03-02,0.038221656941500134,0.06688789964762523,0.09555414235375033,0.0050957898252149214,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.8855434547568667
LN_100796,2023-04-01,0.038221656941500134,0.06688789964762523,0.09555414235375033,0.01075880892149791,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.9100880634189997
LN_100796,2023-05-01,0.038221656941500134,0.06688789964762523,0.09555414235375033,0.01075880892149791,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7452643426052388
LN_100796,2023-05-31,0.038221656941500134,0.06688789964762523,0.09555414235375033,0.01075880892149791,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7975403985891114
LN_100797,2023-01-01,0.01561145694086402,0.02732004964651203,0.039028642352160046,0.07561067511157311,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.709548261656933
LN_100797,2023-01-31,0.01561145694086402,0.02732004964651203,0.039028642352160046,0.07864905542582924,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7046933659267803
LN_100797,2023-03-02,0.01561145694086402,0.02732004964651203,0.039028642352160046,0.14271313018155674,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9861663054690415
LN_100797,2023-04-01,0.01561145694086402,0.02732004964651203,0.039028642352160046,0.14271313018155674,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7934656012801
LN_100798,2023-01-01,0.013201701798340855,0.02310297814709649,0.033004254495852134,0.00967991374358394,CURRENT,false,NONE,7,current_balance,Auto-Approve,0.9264727719627434
LN_100798,2023-01-31,0.013201701798340855,0.02310297814709649,0.033004254495852134,0.00967991374358394,CURRENT,false,NONE,7,current_balance,Auto-Approve,0.8457547384490176
LN_100798,2023-03-02,0.013201701798340855,0.02310297814709649,0.033004254495852134,0.00967991374358394,CURRENT,false,NONE,7,current_balance,Auto-Approve,0.9762137931209909
LN_100798,2023-04-01,0.013201701798340855,0.02310297814709649,0.033004254495852134,0.00967991374358394,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9637228289792129
LN_100798,2023-05-01,0.013201701798340855,0.02310297814709649,0.033004254495852134,0.00967991374358394,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9029607755303152
LN_100798,2023-05-31,0.013201701798340855,0.02310297814709649,0.033004254495852134,0.009988687610025302,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7354981484844917
LN_100798,2023-06-30,0.013636677406446482,0.023864185461281343,0.034091693516116205,0.009988687610025302,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8336077816339054
LN_100798,2023-07-30,0.013636677406446482,0.023864185461281343,0.034091693516116205,0.009988687610025302,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9508061525688823
LN_100798,2023-08-29,0.013636677406446482,0.023864185461281343,0.034091693516116205,0.009988687610025302,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7670043165021655
LN_100798,2023-09-28,0.014378431769698389,0.025162255596972178,0.03594607942424597,0.008288053315982818,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9505235841316695
LN_100798,2023-10-28,0.014378431769698389,0.025162255596972178,0.03594607942424597,0.008288053315982818,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7396759492365523
LN_100798,2023-11-27,0.014378431769698389,0.025162255596972178,0.03594607942424597,0.008288053315982818,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9010687332972757
LN_100799,2023-01-01,0.009308842117480245,0.01629047370559043,0.023272105293700614,0.002891660334289016,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.883649414334992
LN_100799,2023-01-31,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.002891660334289016,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.7416650575613168
LN_100799,2023-03-02,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.0018717021453666103,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.829670254283457
LN_100799,2023-04-01,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.0018717021453666103,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.7864169948999404
LN_100799,2023-05-01,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.0018717021453666103,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.8268036747587946
LN_100799,2023-05-31,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.0015970394611941096,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.9133037264925935
LN_100799,2023-06-30,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.0013778543829625872,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.8788257607313843
LN_100799,2023-07-30,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.0013778543829625872,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.8308382068991014
LN_100799,2023-08-29,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.001087769033030785,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.9490176049208415
LN_100799,2023-09-28,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.001087769033030785,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.8876562106803009
LN_100799,2023-10-28,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.001087769033030785,CURRENT,false,NONE,37,current_balance,Auto-Approve,0.7944426345038174
LN_100799,2023-11-27,0.006008377250847958,0.010514660188983926,0.015020943127119895,0.001087769033030785,CURRENT,false,NONE,37,current_balance,Auto-Approve,0.7256475199962983
LN_100800,2023-01-01,0.017677520451260916,0.0309356607897066,0.044193801128152285,0.002000867133607109,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7546641952872585
LN_100800,2023-01-31,0.017677520451260916,0.0309356607897066,0.044193801128152285,0.002000867133607109,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7922038920289993
LN_100800,2023-03-02,0.017677520451260916,0.0309356607897066,0.044193801128152285,0.002235300439398355,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.9155393737893409
LN_100800,2023-04-01,0.017677520451260916,0.0309356607897066,0.044193801128152285,0.002235300439398355,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.9118764516771539
LN_100800,2023-05-01,0.016661619937630445,0.029157834890853277,0.04165404984407611,0.0019943129041025422,CURRENT,false,NONE,33,current_balance,Auto-Approve,0.9372472694164716
LN_100800,2023-05-31,0.016661619937630445,0.029157834890853277,0.04165404984407611,0.0019943129041025422,CURRENT,false,NONE,33,current_balance,Auto-Approve,0.9246175031366151
LN_100800,2023-06-30,0.016661619937630445,0.029157834890853277,0.04165404984407611,0.0019943129041025422,CURRENT,false,NONE,33,current_balance,Auto-Approve,0.8487340917652367
LN_100800,2023-07-30,0.016661619937630445,0.029157834890853277,0.04165404984407611,0.002642237298008036,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.8571436621110163
LN_100800,2023-08-29,0.016661619937630445,0.029157834890853277,0.04165404984407611,0.004997282779747992,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7472522367758851
LN_100800,2023-09-28,0.016661619937630445,0.029157834890853277,0.04165404984407611,0.004997282779747992,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7213190103307101
LN_100800,2023-10-28,0.050210453974950345,0.08786829445616309,0.12552613493737586,0.009555831876142583,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9761167066050563
LN_100800,2023-11-27,0.050210453974950345,0.08786829445616309,0.12552613493737586,0.009555831876142583,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.9110607816149761
LN_100801,2023-01-01,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.980382042868382
LN_100801,2023-01-31,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.9678890217204817
LN_100801,2023-03-02,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,33,current_balance,Auto-Approve,0.9716445689688424
LN_100801,2023-04-01,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.766186274359165
LN_100801,2023-05-01,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.737702742078497
LN_100801,2023-05-31,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7851864974592915
LN_100801,2023-06-30,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.7525482619488596
LN_100801,2023-07-30,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.94494358771904
LN_100801,2023-08-29,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.9761265541780106
LN_100801,2023-09-28,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8433882485597924
LN_100801,2023-10-28,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.7865236450607193
LN_100801,2023-11-27,0.01441469001263589,0.025225707522112804,0.03603672503158972,0.0033465256733959626,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.9664658303064799
LN_100802,2023-01-01,0.033769944055718475,0.05909740209750732,0.08442486013929618,0.0031988264333805724,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.9373842741544384
LN_100802,2023-01-31,0.033769944055718475,0.05909740209750732,0.08442486013929618,0.0031988264333805724,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.9594260640576007
LN_100802,2023-03-02,0.033769944055718475,0.05909740209750732,0.08442486013929618,0.0031988264333805724,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.7746287706968625
LN_100802,2023-04-01,0.033769944055718475,0.05909740209750732,0.08442486013929618,0.005023359047570776,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.7332853885831104
LN_100802,2023-05-01,0.033769944055718475,0.05909740209750732,0.08442486013929618,0.005023359047570776,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.7566235345894979
LN_100802,2023-05-31,0.033769944055718475,0.05909740209750732,0.08442486013929618,0.005023359047570776,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.7989315765070174
LN_100802,2023-06-30,0.033769944055718475,0.05909740209750732,0.08442486013929618,0.005023359047570776,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.9725646679970674
LN_100802,2023-07-30,0.05573195578221374,0.09753092261887404,0.13932988945553434,0.0034303584450789694,CURRENT,true,ANOMALY_SCORE,66,current_balance,Auto-Approve,0.802415662954962
LN_100803,2023-01-01,0.03355565058376365,0.05872238852158638,0.08388912645940912,0.011469783216110854,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7991650830663367
LN_100803,2023-01-31,0.03133213385178379,0.054831234240621626,0.07833033462945947,0.01585987056409532,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8941122515392118
LN_100804,2023-01-01,0.010457788524309961,0.01830112991754243,0.0261444713107749,0.0047191056474102195,CURRENT,false,NONE,53,current_balance,Auto-Approve,0.8609840346284233
LN_100804,2023-01-31,0.010457788524309961,0.01830112991754243,0.0261444713107749,0.0047191056474102195,CURRENT,false,NONE,53,current_balance,Auto-Approve,0.9648373410636568
LN_100804,2023-03-02,0.010457788524309961,0.01830112991754243,0.0261444713107749,0.0047191056474102195,CURRENT,false,NONE,53,current_balance,Auto-Approve,0.7173012217457737
LN_100804,2023-04-01,0.010457788524309961,0.01830112991754243,0.0261444713107749,0.0047191056474102195,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.7351485579808906
LN_100804,2023-05-01,0.010457788524309961,0.01830112991754243,0.0261444713107749,0.0047191056474102195,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.791300118194213
LN_100804,2023-05-31,0.010457788524309961,0.01830112991754243,0.0261444713107749,0.0047191056474102195,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.7026908030777592
LN_100804,2023-06-30,0.011393343101972889,0.01993835042845255,0.028483357754932218,0.0077037770805870355,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.7673673217705226
LN_100804,2023-07-30,0.011393343101972889,0.01993835042845255,0.028483357754932218,0.0077037770805870355,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.7432944581412773
LN_100804,2023-08-29,0.011393343101972889,0.01993835042845255,0.028483357754932218,0.0077037770805870355,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.9483785033050528
LN_100804,2023-09-28,0.011393343101972889,0.01993835042845255,0.028483357754932218,0.0077037770805870355,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.941404852448803
LN_100804,2023-10-28,0.011393343101972889,0.01993835042845255,0.028483357754932218,0.0077037770805870355,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.8856291963823187
LN_100804,2023-11-27,0.011393343101972889,0.01993835042845255,0.028483357754932218,0.0077037770805870355,CURRENT,false,NONE,55,current_balance,Auto-Approve,0.7947809074309141
LN_100805,2023-01-01,0.07096116219498524,0.12418203384122416,0.1774029054874631,0.007274070047091413,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8095975661807913
LN_100806,2023-01-01,0.07106294872154234,0.12436016026269908,0.17765737180385585,0.04135625216058039,CURRENT,false,NONE,33,current_balance,Auto-Approve,0.8415071322374263
LN_100807,2023-01-01,0.01625854329341568,0.028452450763477438,0.0406463582335392,0.014752193706857932,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.7825275819386772
LN_100807,2023-01-31,0.01625854329341568,0.028452450763477438,0.0406463582335392,0.01876182068670376,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.8781378475597756
LN_100807,2023-03-02,0.01632273611461713,0.028564788200579973,0.04080684028654282,0.022293371180595933,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.7753160981902872
LN_100807,2023-04-01,0.01632273611461713,0.028564788200579973,0.04080684028654282,0.014093699967960421,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.7985851428018155
LN_100807,2023-05-01,0.01632273611461713,0.028564788200579973,0.04080684028654282,0.014093699967960421,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8537931260904177
LN_100807,2023-05-31,0.01880640690766538,0.03291121208841441,0.04701601726916345,0.014093699967960421,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8553727072117467
LN_100807,2023-06-30,0.014797838782420109,0.02589621786923519,0.03699459695605027,0.011195762982596268,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.9106625544504431
LN_100807,2023-07-30,0.014797838782420109,0.02589621786923519,0.03699459695605027,0.011195762982596268,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8556521569839253
LN_100807,2023-08-29,0.014797838782420109,0.02589621786923519,0.03699459695605027,0.011195762982596268,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.9003003551352798
LN_100807,2023-09-28,0.014797838782420109,0.02589621786923519,0.03699459695605027,0.011195762982596268,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8221697030705857
LN_100807,2023-10-28,0.014797838782420109,0.02589621786923519,0.03699459695605027,0.011195762982596268,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.9533711312038793
LN_100807,2023-11-27,0.014797838782420109,0.02589621786923519,0.03699459695605027,0.02660357493982309,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8082698660776939
LN_100808,2023-01-01,0.032808811263248465,0.057415419710684805,0.08202202815812115,0.00298512282828352,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.9393123428179501
LN_100808,2023-01-31,0.025649312804220455,0.04488629740738579,0.06412328201055113,0.003439083877348124,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.7173057375516256
LN_100808,2023-03-02,0.06801629380959971,0.11902851416679948,0.17004073452399926,0.0023883112348753507,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.9194613055770818
